id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1437406,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,dtmp,dtmp.dtmp_1.Light,0.001413952,uM,t,,S01_D01_PLT_25C_6.5hr
1437407,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,dtmp,dtmp.dtmp_1.Light,0.001152028,uM,t,,S01_D01_PLT_25C_6.5hr
1423699,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,dump,dump.dump_1.Light,0.025904133,uM,t,,S01_D01_PLT_25C_0hr
1423700,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,dump,dump.dump_1.Light,0.015150611,uM,t,,S01_D01_PLT_25C_0hr
1423701,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,dump,dump.dump_1.Light,0.012265447,uM,t,,S01_D01_PLT_25C_0hr
1423702,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,dump,dump.dump_1.Light,0.011430781,uM,t,,S01_D01_PLT_25C_0hr
1423703,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,dump,dump.dump_1.Light,0.01896435,uM,t,,S01_D01_PLT_25C_0hr
1423704,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,dump,dump.dump_1.Light,0.016658782,uM,t,,S01_D01_PLT_25C_0hr
1402924,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,dump,dump.dump_1.Light,0.002528472,uM,t,,S01_D01_PLT_25C_22hr
1402925,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,dump,dump.dump_1.Light,0.00459195,uM,t,,S01_D01_PLT_25C_22hr
1402926,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,dump,dump.dump_1.Light,0.003616409,uM,t,,S01_D01_PLT_25C_22hr
1402927,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,dump,dump.dump_1.Light,0.004501942,uM,t,,S01_D01_PLT_25C_22hr
1402928,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,dump,dump.dump_1.Light,0.002936167,uM,t,,S01_D01_PLT_25C_22hr
1402929,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,dump,dump.dump_1.Light,0.003676892,uM,t,,S01_D01_PLT_25C_22hr
1432603,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,dump,dump.dump_1.Light,0.005541185,uM,t,,S01_D01_PLT_25C_2hr
1432604,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,dump,dump.dump_1.Light,0.007809503,uM,t,,S01_D01_PLT_25C_2hr
1432605,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,dump,dump.dump_1.Light,0.008823951,uM,t,,S01_D01_PLT_25C_2hr
1432606,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,dump,dump.dump_1.Light,0.007817814,uM,t,,S01_D01_PLT_25C_2hr
1432607,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,dump,dump.dump_1.Light,0.008426544,uM,t,,S01_D01_PLT_25C_2hr
1432608,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,dump,dump.dump_1.Light,0.009126305,uM,t,,S01_D01_PLT_25C_2hr
1417176,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,dump,dump.dump_1.Light,0.001602469,uM,t,,S01_D01_PLT_25C_6.5hr
1417177,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,dump,dump.dump_1.Light,0.001298333,uM,t,,S01_D01_PLT_25C_6.5hr
1417178,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,dump,dump.dump_1.Light,0.001984415,uM,t,,S01_D01_PLT_25C_6.5hr
1417179,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,dump,dump.dump_1.Light,0.003627626,uM,t,,S01_D01_PLT_25C_6.5hr
1417180,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,dump,dump.dump_1.Light,0.003202358,uM,t,,S01_D01_PLT_25C_6.5hr
1417181,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,dump,dump.dump_1.Light,0.001515318,uM,t,,S01_D01_PLT_25C_6.5hr
1408923,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,f6p,f6p.f6p_1.Light,7.116533482,uM,t,,S01_D01_PLT_25C_0hr
1408924,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,f6p,f6p.f6p_1.Light,2.997325811,uM,t,,S01_D01_PLT_25C_0hr
1408925,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,f6p,f6p.f6p_1.Light,4.78717048,uM,t,,S01_D01_PLT_25C_0hr
1408926,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,f6p,f6p.f6p_1.Light,2.98984713,uM,t,,S01_D01_PLT_25C_0hr
1408927,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,f6p,f6p.f6p_1.Light,2.757503275,uM,t,,S01_D01_PLT_25C_0hr
1408928,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,f6p,f6p.f6p_1.Light,2.919278238,uM,t,,S01_D01_PLT_25C_0hr
1410427,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,f6p,f6p.f6p_1.Light,2.445996716,uM,t,,S01_D01_PLT_25C_22hr
1410428,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,f6p,f6p.f6p_1.Light,2.312199062,uM,t,,S01_D01_PLT_25C_22hr
1410429,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,f6p,f6p.f6p_1.Light,1.681103608,uM,t,,S01_D01_PLT_25C_22hr
1410430,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,f6p,f6p.f6p_1.Light,2.642122467,uM,t,,S01_D01_PLT_25C_22hr
1410431,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,f6p,f6p.f6p_1.Light,2.4170676,uM,t,,S01_D01_PLT_25C_22hr
1410432,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,f6p,f6p.f6p_1.Light,1.815244405,uM,t,,S01_D01_PLT_25C_22hr
1405134,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,f6p,f6p.f6p_1.Light,4.979137325,uM,t,,S01_D01_PLT_25C_2hr
1405135,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,f6p,f6p.f6p_1.Light,3.264219245,uM,t,,S01_D01_PLT_25C_2hr
1405136,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,f6p,f6p.f6p_1.Light,4.288963912,uM,t,,S01_D01_PLT_25C_2hr
1405137,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,f6p,f6p.f6p_1.Light,7.646759751,uM,t,,S01_D01_PLT_25C_2hr
1405138,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,f6p,f6p.f6p_1.Light,4.814420468,uM,t,,S01_D01_PLT_25C_2hr
1405139,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,f6p,f6p.f6p_1.Light,5.547532548,uM,t,,S01_D01_PLT_25C_2hr
1407286,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,f6p,f6p.f6p_1.Light,6.394509753,uM,t,,S01_D01_PLT_25C_6.5hr
1407287,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,f6p,f6p.f6p_1.Light,4.361924244,uM,t,,S01_D01_PLT_25C_6.5hr
1407288,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,f6p,f6p.f6p_1.Light,4.412972497,uM,t,,S01_D01_PLT_25C_6.5hr
1407289,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,f6p,f6p.f6p_1.Light,4.622062268,uM,t,,S01_D01_PLT_25C_6.5hr
1407290,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,f6p,f6p.f6p_1.Light,3.941821908,uM,t,,S01_D01_PLT_25C_6.5hr
1407291,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,f6p,f6p.f6p_1.Light,5.04462613,uM,t,,S01_D01_PLT_25C_6.5hr
1418373,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,fad,fad.fad_1.Light,0.290878839,uM,t,,S01_D01_PLT_25C_0hr
1418374,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,fad,fad.fad_1.Light,0.293654274,uM,t,,S01_D01_PLT_25C_0hr
1418375,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,fad,fad.fad_1.Light,0.290283358,uM,t,,S01_D01_PLT_25C_0hr
1418376,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,fad,fad.fad_1.Light,0.265643444,uM,t,,S01_D01_PLT_25C_0hr
1418377,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,fad,fad.fad_1.Light,0.262061484,uM,t,,S01_D01_PLT_25C_0hr
1418378,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,fad,fad.fad_1.Light,0.305903826,uM,t,,S01_D01_PLT_25C_0hr
1414710,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,fdp,fdp.fdp_1.Light,3.441385789,uM,t,,S01_D01_PLT_25C_0hr
1414711,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,fdp,fdp.fdp_1.Light,3.238054563,uM,t,,S01_D01_PLT_25C_0hr
1414712,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,fdp,fdp.fdp_1.Light,3.447328101,uM,t,,S01_D01_PLT_25C_0hr
1414713,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,fdp,fdp.fdp_1.Light,3.808498672,uM,t,,S01_D01_PLT_25C_0hr
1414714,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,fdp,fdp.fdp_1.Light,1.499152784,uM,t,,S01_D01_PLT_25C_0hr
1414715,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,fdp,fdp.fdp_1.Light,2.401689903,uM,t,,S01_D01_PLT_25C_0hr
1434845,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,fdp,fdp.fdp_1.Light,0.675340977,uM,t,,S01_D01_PLT_25C_22hr
1434846,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,fdp,fdp.fdp_1.Light,0.70263248,uM,t,,S01_D01_PLT_25C_22hr
1434847,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,fdp,fdp.fdp_1.Light,0.679123069,uM,t,,S01_D01_PLT_25C_22hr
1434848,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,fdp,fdp.fdp_1.Light,0.504628722,uM,t,,S01_D01_PLT_25C_22hr
1434849,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,fdp,fdp.fdp_1.Light,0.668178102,uM,t,,S01_D01_PLT_25C_22hr
1434850,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,fdp,fdp.fdp_1.Light,0.689134534,uM,t,,S01_D01_PLT_25C_22hr
1406485,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,fdp,fdp.fdp_1.Light,1.231828805,uM,t,,S01_D01_PLT_25C_2hr
1406486,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,fdp,fdp.fdp_1.Light,1.031711781,uM,t,,S01_D01_PLT_25C_2hr
1406487,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,fdp,fdp.fdp_1.Light,1.067985304,uM,t,,S01_D01_PLT_25C_2hr
1406488,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,fdp,fdp.fdp_1.Light,1.1492482,uM,t,,S01_D01_PLT_25C_2hr
1406489,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,fdp,fdp.fdp_1.Light,1.16898685,uM,t,,S01_D01_PLT_25C_2hr
1406490,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,fdp,fdp.fdp_1.Light,0.986323613,uM,t,,S01_D01_PLT_25C_2hr
1410999,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,fdp,fdp.fdp_1.Light,0.645844399,uM,t,,S01_D01_PLT_25C_6.5hr
1411000,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,fdp,fdp.fdp_1.Light,0.651441533,uM,t,,S01_D01_PLT_25C_6.5hr
1411001,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,fdp,fdp.fdp_1.Light,0.718685356,uM,t,,S01_D01_PLT_25C_6.5hr
1411002,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,fdp,fdp.fdp_1.Light,0.71213404,uM,t,,S01_D01_PLT_25C_6.5hr
1411003,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,fdp,fdp.fdp_1.Light,0.693716328,uM,t,,S01_D01_PLT_25C_6.5hr
1411004,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,fdp,fdp.fdp_1.Light,0.679527963,uM,t,,S01_D01_PLT_25C_6.5hr
1425211,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,fum,fum.fum_1.Light,1.575653545,uM,t,,S01_D01_PLT_25C_0hr
1425212,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,fum,fum.fum_1.Light,1.586479094,uM,t,,S01_D01_PLT_25C_0hr
1425213,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,fum,fum.fum_1.Light,1.552562016,uM,t,,S01_D01_PLT_25C_0hr
1425214,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,fum,fum.fum_1.Light,1.424267851,uM,t,,S01_D01_PLT_25C_0hr
1425215,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,fum,fum.fum_1.Light,1.705308224,uM,t,,S01_D01_PLT_25C_0hr
1425216,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,fum,fum.fum_1.Light,1.324489588,uM,t,,S01_D01_PLT_25C_0hr
1401247,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,fum,fum.fum_1.Light,1.009315467,uM,t,,S01_D01_PLT_25C_22hr
1401248,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,fum,fum.fum_1.Light,1.006459202,uM,t,,S01_D01_PLT_25C_22hr
1401249,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,fum,fum.fum_1.Light,1.139055801,uM,t,,S01_D01_PLT_25C_22hr
1401250,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,fum,fum.fum_1.Light,0.959798735,uM,t,,S01_D01_PLT_25C_22hr
1401251,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,fum,fum.fum_1.Light,1.062415376,uM,t,,S01_D01_PLT_25C_22hr
1401252,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,fum,fum.fum_1.Light,1.193659048,uM,t,,S01_D01_PLT_25C_22hr
1428751,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,fum,fum.fum_1.Light,0.940743878,uM,t,,S01_D01_PLT_25C_2hr
1428752,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,fum,fum.fum_1.Light,0.915949569,uM,t,,S01_D01_PLT_25C_2hr
1428753,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,fum,fum.fum_1.Light,0.916686707,uM,t,,S01_D01_PLT_25C_2hr
1428754,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,fum,fum.fum_1.Light,0.910846332,uM,t,,S01_D01_PLT_25C_2hr
1428755,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,fum,fum.fum_1.Light,0.907451942,uM,t,,S01_D01_PLT_25C_2hr
1428756,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,fum,fum.fum_1.Light,0.94315758,uM,t,,S01_D01_PLT_25C_2hr
1433719,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,fum,fum.fum_1.Light,0.986532192,uM,t,,S01_D01_PLT_25C_6.5hr
1433720,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,fum,fum.fum_1.Light,0.873870373,uM,t,,S01_D01_PLT_25C_6.5hr
1433721,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,fum,fum.fum_1.Light,0.843169833,uM,t,,S01_D01_PLT_25C_6.5hr
1433722,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,fum,fum.fum_1.Light,0.88737787,uM,t,,S01_D01_PLT_25C_6.5hr
1433723,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,fum,fum.fum_1.Light,0.915767006,uM,t,,S01_D01_PLT_25C_6.5hr
1433724,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,fum,fum.fum_1.Light,0.831631331,uM,t,,S01_D01_PLT_25C_6.5hr
1402266,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,g1p,g1p.g1p_1.Light,0.961544589,uM,t,,S01_D01_PLT_25C_0hr
1402267,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,g1p,g1p.g1p_1.Light,1.090465419,uM,t,,S01_D01_PLT_25C_0hr
1402268,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,g1p,g1p.g1p_1.Light,2.002054697,uM,t,,S01_D01_PLT_25C_0hr
1402269,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,g1p,g1p.g1p_1.Light,1.642617396,uM,t,,S01_D01_PLT_25C_0hr
1402270,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,g1p,g1p.g1p_1.Light,1.857877504,uM,t,,S01_D01_PLT_25C_0hr
1402271,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,g1p,g1p.g1p_1.Light,2.840166491,uM,t,,S01_D01_PLT_25C_0hr
1429172,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,g1p,g1p.g1p_1.Light,0.098640107,uM,t,,S01_D01_PLT_25C_22hr
1429173,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,g1p,g1p.g1p_1.Light,0.089918779,uM,t,,S01_D01_PLT_25C_22hr
1429174,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,g1p,g1p.g1p_1.Light,0.105764792,uM,t,,S01_D01_PLT_25C_22hr
1429175,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,g1p,g1p.g1p_1.Light,0.104164782,uM,t,,S01_D01_PLT_25C_22hr
1429176,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,g1p,g1p.g1p_1.Light,0.086772572,uM,t,,S01_D01_PLT_25C_22hr
1429177,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,g1p,g1p.g1p_1.Light,0.087794157,uM,t,,S01_D01_PLT_25C_22hr
1405351,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,g1p,g1p.g1p_1.Light,0.723487403,uM,t,,S01_D01_PLT_25C_2hr
1405352,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,g1p,g1p.g1p_1.Light,0.758728045,uM,t,,S01_D01_PLT_25C_2hr
1405353,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,g1p,g1p.g1p_1.Light,0.683314593,uM,t,,S01_D01_PLT_25C_2hr
1405354,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,g1p,g1p.g1p_1.Light,0.694693808,uM,t,,S01_D01_PLT_25C_2hr
1405355,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,g1p,g1p.g1p_1.Light,0.714747483,uM,t,,S01_D01_PLT_25C_2hr
1405356,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,g1p,g1p.g1p_1.Light,0.668169836,uM,t,,S01_D01_PLT_25C_2hr
1423298,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,g1p,g1p.g1p_1.Light,0.872410689,uM,t,,S01_D01_PLT_25C_6.5hr
1423299,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,g1p,g1p.g1p_1.Light,0.87034141,uM,t,,S01_D01_PLT_25C_6.5hr
1423300,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,g1p,g1p.g1p_1.Light,0.822313074,uM,t,,S01_D01_PLT_25C_6.5hr
1423301,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,g1p,g1p.g1p_1.Light,0.830929713,uM,t,,S01_D01_PLT_25C_6.5hr
1423302,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,g1p,g1p.g1p_1.Light,0.981627914,uM,t,,S01_D01_PLT_25C_6.5hr
1423303,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,g1p,g1p.g1p_1.Light,0.88062756,uM,t,,S01_D01_PLT_25C_6.5hr
1409884,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,g6p,g6p.g6p_1.Light,3.382125087,uM,t,,S01_D01_PLT_25C_0hr
1409885,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,g6p,g6p.g6p_1.Light,5.289931843,uM,t,,S01_D01_PLT_25C_0hr
1409886,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,g6p,g6p.g6p_1.Light,4.125375913,uM,t,,S01_D01_PLT_25C_0hr
1409887,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,g6p,g6p.g6p_1.Light,6.72409383,uM,t,,S01_D01_PLT_25C_0hr
1409888,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,g6p,g6p.g6p_1.Light,2.219749365,uM,t,,S01_D01_PLT_25C_0hr
1409889,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,g6p,g6p.g6p_1.Light,3.258377233,uM,t,,S01_D01_PLT_25C_0hr
1403473,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,g6p,g6p.g6p_1.Light,2.370385747,uM,t,,S01_D01_PLT_25C_22hr
1403474,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,g6p,g6p.g6p_1.Light,2.366803474,uM,t,,S01_D01_PLT_25C_22hr
1403475,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,g6p,g6p.g6p_1.Light,2.153472019,uM,t,,S01_D01_PLT_25C_22hr
1403476,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,g6p,g6p.g6p_1.Light,2.344586404,uM,t,,S01_D01_PLT_25C_22hr
1403477,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,g6p,g6p.g6p_1.Light,2.157540715,uM,t,,S01_D01_PLT_25C_22hr
1403478,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,g6p,g6p.g6p_1.Light,2.145259046,uM,t,,S01_D01_PLT_25C_22hr
1412509,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,g6p,g6p.g6p_1.Light,3.290866589,uM,t,,S01_D01_PLT_25C_2hr
1412510,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,g6p,g6p.g6p_1.Light,4.038555278,uM,t,,S01_D01_PLT_25C_2hr
1412511,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,g6p,g6p.g6p_1.Light,5.045197273,uM,t,,S01_D01_PLT_25C_2hr
1412512,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,g6p,g6p.g6p_1.Light,3.938746631,uM,t,,S01_D01_PLT_25C_2hr
1412513,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,g6p,g6p.g6p_1.Light,3.435052582,uM,t,,S01_D01_PLT_25C_2hr
1412514,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,g6p,g6p.g6p_1.Light,3.570722285,uM,t,,S01_D01_PLT_25C_2hr
1418877,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,g6p,g6p.g6p_1.Light,5.208066426,uM,t,,S01_D01_PLT_25C_6.5hr
1418878,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,g6p,g6p.g6p_1.Light,3.857056474,uM,t,,S01_D01_PLT_25C_6.5hr
1418879,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,g6p,g6p.g6p_1.Light,3.090919733,uM,t,,S01_D01_PLT_25C_6.5hr
1418880,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,g6p,g6p.g6p_1.Light,3.39020029,uM,t,,S01_D01_PLT_25C_6.5hr
1418881,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,g6p,g6p.g6p_1.Light,3.319491076,uM,t,,S01_D01_PLT_25C_6.5hr
1418882,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,g6p,g6p.g6p_1.Light,2.996081044,uM,t,,S01_D01_PLT_25C_6.5hr
1411523,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,gam6p,gam6p.gam6p_1.Light,0.100865308,uM,t,,S01_D01_PLT_25C_0hr
1411524,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,gam6p,gam6p.gam6p_1.Light,0.06721843,uM,t,,S01_D01_PLT_25C_0hr
1411525,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,gam6p,gam6p.gam6p_1.Light,0.076398428,uM,t,,S01_D01_PLT_25C_0hr
1411526,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,gam6p,gam6p.gam6p_1.Light,0.0915815,uM,t,,S01_D01_PLT_25C_0hr
1411527,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,gam6p,gam6p.gam6p_1.Light,0.060032633,uM,t,,S01_D01_PLT_25C_0hr
1411528,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,gam6p,gam6p.gam6p_1.Light,0.059688186,uM,t,,S01_D01_PLT_25C_0hr
1419919,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,gam6p,gam6p.gam6p_1.Light,0.144023991,uM,t,,S01_D01_PLT_25C_22hr
1419920,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,gam6p,gam6p.gam6p_1.Light,0.084827052,uM,t,,S01_D01_PLT_25C_22hr
1419921,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,gam6p,gam6p.gam6p_1.Light,0.060644332,uM,t,,S01_D01_PLT_25C_22hr
1419922,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,gam6p,gam6p.gam6p_1.Light,0.066026689,uM,t,,S01_D01_PLT_25C_22hr
1419923,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,gam6p,gam6p.gam6p_1.Light,0.047202696,uM,t,,S01_D01_PLT_25C_22hr
1419924,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,gam6p,gam6p.gam6p_1.Light,0.071792582,uM,t,,S01_D01_PLT_25C_22hr
1403574,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,gam6p,gam6p.gam6p_1.Light,0.023093175,uM,t,,S01_D01_PLT_25C_2hr
1403575,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,gam6p,gam6p.gam6p_1.Light,0.029223272,uM,t,,S01_D01_PLT_25C_2hr
1403576,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,gam6p,gam6p.gam6p_1.Light,0.039790411,uM,t,,S01_D01_PLT_25C_2hr
1403577,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,gam6p,gam6p.gam6p_1.Light,0.022291477,uM,t,,S01_D01_PLT_25C_2hr
